time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
0.1972961,0,0,0,0,0,0,1,0.1890028,1.595253,0.955386,0.06744752,0.0393727,-0.05524184,0.09108591,1.274659,-0.169847,0.9979054,-0.0131349,0.06321993,0.07070208,0.986215,-0.1489009,-0.9877102,0.0009296598,-0.04446377
0.2142639,0,0,0,0,0,0,1,0.1890336,1.595262,0.9553689,0.06740721,0.03939837,-0.05513373,0.09112,1.274595,-0.1699013,0.9979243,-0.01307407,0.06290887,0.07084751,0.9860669,-0.1486505,-0.9877203,0.0009611826,-0.04450129
0.2311707,0,0,0,0,0,0,1,0.1891645,1.595187,0.9553999,0.06734822,0.03955936,-0.05502651,0.09118581,1.274495,-0.1698874,0.9979194,-0.01301008,0.06297136,0.07094598,0.9859878,-0.148515,-0.9877446,0.0009216106,-0.04456737
0.2481384,0,0,0,0,0,0,1,0.1891956,1.595147,0.9553868,0.06741407,0.0396279,-0.05505085,0.09128189,1.274388,-0.1699032,0.9979111,-0.01307692,0.06306394,0.07115746,0.9859071,-0.1482456,-0.9877723,0.0009917039,-0.04461966
0.2650452,0,0,0,0.0001,0,0,1,0.1892523,1.595098,0.955357,0.06758957,0.03987332,-0.05501075,0.09131157,1.274312,-0.1699589,0.9979129,-0.01319094,0.06298438,0.07137012,0.9857637,-0.1480052,-0.9877844,0.001028583,-0.04474955
0.2822571,0,0,0,0.00021333,0,0,1,0.1892939,1.59512,0.9553951,0.06765571,0.03987225,-0.05495593,0.09139538,1.274173,-0.1699207,0.9979214,-0.01327932,0.06280563,0.07139874,0.9857506,-0.147859,-0.9877729,0.0009991885,-0.04485465
0.2992554,0,0,0,0.00032667,0,0,1,0.1893902,1.595064,0.9554001,0.06776176,0.03994023,-0.05472381,0.09135365,1.274097,-0.170027,0.997938,-0.01338884,0.06249118,0.07141435,0.9857304,-0.1476983,-0.9877553,0.0009917041,-0.04502293
0.3167725,0,0,0,0.00044,0,0,1,0.1894018,1.595031,0.9553684,0.06765979,0.03993314,-0.0546278,0.09145689,1.273965,-0.1700565,0.99796,-0.01365224,0.06204823,0.0714128,0.9857278,-0.1477164,-0.9877675,0.0009917039,-0.04514622
0.3335876,0,0,0,0.00055333,0,0,1,0.1894468,1.594845,0.9553424,0.06768895,0.03978088,-0.05468852,0.0913204,1.273976,-0.1703733,0.9979711,-0.01368332,0.06183328,0.07144046,0.9857339,-0.1477314,-0.9877843,0.0009917039,-0.04533758
0.350647,0,0,0,0.00066667,0,0,1,0.1894783,1.594746,0.9553484,0.06761974,0.03975748,-0.05480366,0.09141243,1.273888,-0.1704397,0.9979501,-0.01384947,0.06211016,0.07153702,0.9856352,-0.1476078,-0.9878128,0.001050089,-0.04539473
0.3677368,0,0,0,0.00078,0,0,1,0.1895019,1.594505,0.9553634,0.06739306,0.03959868,-0.05484994,0.09143865,1.273874,-0.1707048,0.9979191,-0.01396038,0.06255374,0.0714308,0.9857324,-0.1477094,-0.987823,0.0009689031,-0.04552372
0.384552,0,0,0,0.00089333,0,0,1,0.1895224,1.594349,0.9554628,0.06722077,0.03953082,-0.05496777,0.09148383,1.273803,-0.1709336,0.9979088,-0.01398811,0.06268771,0.07143843,0.9857137,-0.1476982,-0.9878158,0.0009841623,-0.04564761
0.4013977,0,0,0,0.0010067,0,0,1,0.1894522,1.594192,0.9556006,0.06690694,0.03951803,-0.05528774,0.09155083,1.273746,-0.1710901,0.9979082,-0.01404923,0.06267215,0.07118773,0.9859231,-0.1479636,-0.9878277,0.0009765625,-0.04586921
0.418457,0,0,0,0.00112,0,0,1,0.1894242,1.594062,0.9557928,0.0667579,0.03955434,-0.05586181,0.09169781,1.273629,-0.1711442,0.9979106,-0.01403012,0.06262862,0.07094383,0.9860852,-0.1483014,-0.9878368,0.0009134907,-0.04609703
0.4354248,0,0,0,0.0012333,0,0,1,0.1894069,1.593977,0.9558645,0.0664802,0.03950895,-0.05610076,0.09175658,1.273528,-0.1713622,0.9979034,-0.01402694,0.06269924,0.07097006,0.9860286,-0.1484103,-0.9878676,0.0009376399,-0.04633288
0.4524231,0,0,0,0.0013467,0,0,1,0.1893968,1.593676,0.9560293,0.06576402,0.03973149,-0.05632427,0.09200346,1.273343,-0.1712116,0.9979082,-0.01407942,0.06254397,0.07107079,0.9859145,-0.1484066,-0.9879083,0.001021313,-0.04653009
0.4694824,0,0,0,0.00146,0,0,1,0.1893792,1.593529,0.9560975,0.06532002,0.0397138,-0.05642333,0.0920794,1.273237,-0.1713206,0.9979221,-0.01418802,0.06223611,0.07132626,0.9857041,-0.1481659,-0.9879661,0.001138596,-0.04673635
0.4863586,0,0,0,0.0015733,0,0,1,0.1893777,1.593325,0.9561986,0.06460176,0.03981562,-0.05653749,0.09219551,1.273069,-0.1712358,0.9979371,-0.01423468,0.06195234,0.07133234,0.9856864,-0.1481202,-0.9880202,0.001208434,-0.04683111
0.5033569,0,0,0,0.0016867,0,0,1,0.1893268,1.593277,0.9562341,0.06431458,0.03983313,-0.05649445,0.09225774,1.272967,-0.1712863,0.997941,-0.01418276,0.06187809,0.07144189,0.9854909,-0.1479608,-0.9880378,0.001208434,-0.04697122
0.5204163,0,0,0,0.0018,0,0,1,0.1893487,1.593125,0.9563946,0.06399629,0.03973453,-0.0561306,0.09226406,1.272913,-0.1713749,0.9979343,-0.01421792,0.06197013,0.07132053,0.9855295,-0.1480856,-0.9880229,0.001189794,-0.04711708
0.5376587,0,0,0,0.0019133,0,0,1,0.189347,1.593042,0.9564186,0.06380456,0.03969182,-0.05616387,0.09224653,1.27288,-0.1715134,0.9979269,-0.01430881,0.06205784,0.07148111,0.9853297,-0.1479213,-0.9880224,0.001183516,-0.04725209
0.5546265,0,0,0,0.0020267,0,0,1,0.1894431,1.592847,0.9565629,0.06331967,0.03947734,-0.05620558,0.0922817,1.272727,-0.1715684,0.997919,-0.0144971,0.062114,0.07171667,0.9851711,-0.1477181,-0.9880402,0.001238878,-0.047393
0.5715027,0,0,0,0.00214,0,0,1,0.1894955,1.592774,0.9566029,0.06307105,0.03941668,-0.05619789,0.09216726,1.272658,-0.1717207,0.9979239,-0.01448219,0.06193129,0.07191026,0.9849848,-0.1475118,-0.9880873,0.001256791,-0.04746354
0.5884094,0,0,0,0.0022533,0,0,1,0.1895864,1.59269,0.9567112,0.06310107,0.03888091,-0.05600695,0.09209752,1.27261,-0.1718117,0.9979228,-0.01480879,0.06182774,0.07180929,0.9850006,-0.1476182,-0.9881017,0.001220703,-0.0476581
0.6054382,0,0,0,0.0023667,0,0,1,0.189631,1.592615,0.956786,0.0632512,0.03862759,-0.05583761,0.09208536,1.272579,-0.1719587,0.9979366,-0.01503994,0.06158493,0.07185531,0.9849463,-0.1475798,-0.9881042,0.001208434,-0.04778145
0.622406,0,0,0,0.00248,0,0,1,0.1897266,1.59245,0.9569315,0.06325965,0.03840207,-0.0552535,0.09214544,1.272476,-0.1721146,0.9979457,-0.01514508,0.06141132,0.07202661,0.9847908,-0.1474602,-0.9880821,0.00123285,-0.04790198
0.6392822,0,0,0,0.0025933,0,0,1,0.1897376,1.592329,0.9569608,0.06329724,0.03831803,-0.05497764,0.09215832,1.272457,-0.1723971,0.9979555,-0.0154186,0.06120972,0.07229602,0.9846056,-0.1473069,-0.9880804,0.001238878,-0.0481485
0.6562805,0,0,0,0.0027067,0,0,1,0.1897254,1.592054,0.9570135,0.06301895,0.03864789,-0.05463822,0.09222114,1.27238,-0.1725075,0.997964,-0.01604749,0.06095478,0.0721581,0.9846666,-0.1475439,-0.9881278,0.001132034,-0.04823029
0.6731567,0,0,0,0.00282,0,0,1,0.1897054,1.591827,0.9570907,0.06292436,0.03901988,-0.054295,0.09219217,1.272363,-0.1726695,0.9979674,-0.01684172,0.06071609,0.07229209,0.9845299,-0.1474612,-0.9881766,0.001151609,-0.04831842
0.6899719,0,0,0,0.0029267,0,0,1,0.1896738,1.591417,0.9573363,0.0631213,0.03977568,-0.05334328,0.0921855,1.272353,-0.1728011,0.9979571,-0.01806641,0.06059485,0.07226527,0.9844666,-0.1475047,-0.9882218,0.001078096,-0.04834694
0.7071228,0,0,0,0.0030467,0,0,1,0.189661,1.591357,0.9575161,0.06319174,0.04010263,-0.05305231,0.09209847,1.272516,-0.1729183,0.9979824,-0.0189838,0.06001156,0.07234395,0.9843063,-0.1474477,-0.988252,0.0009991885,-0.04846468
0.7242126,0,0,0,0.00316,0,0,1,0.189677,1.591427,0.9579147,0.06342359,0.04047986,-0.05270083,0.09205139,1.272937,-0.1730058,0.9980554,-0.01695811,0.05955843,0.07226551,0.9842385,-0.1476434,-0.9883111,0.0009052977,-0.04842316
0.7411499,0,0,0,0.0032733,0,0,1,0.1896885,1.591282,0.9584714,0.06356157,0.04050955,-0.0525784,0.09200847,1.273063,-0.1731297,0.9980257,-0.01823675,0.05983401,0.07230675,0.9840087,-0.147584,-0.9884081,0.0007324219,-0.04844915
0.7580566,0,0,0,0.00328,0,0,1,0.189727,1.591159,0.958759,0.06318436,0.0405217,-0.05239083,0.09202051,1.273202,-0.1731336,0.9980404,-0.01793562,0.05965281,0.07236695,0.983786,-0.1477239,-0.9886093,0.0008097229,-0.0484799
0.775238,0,0,0,0.0031667,0,0,1,0.1897761,1.590959,0.9593035,0.06260777,0.04036878,-0.05255396,0.09196448,1.273443,-0.1732407,0.9980359,-0.01850121,0.05965268,0.0723598,0.9836012,-0.1480573,-0.9888494,0.0008097229,-0.048603
0.7922363,0,0,0,0.0030533,0,0,1,0.1897963,1.590867,0.9595972,0.06228433,0.04027331,-0.0526043,0.09196329,1.273721,-0.1732939,0.9980339,-0.01882655,0.05963257,0.07235849,0.9835606,-0.1483446,-0.9890127,0.0008886853,-0.04864575
0.8092041,0,0,0,0.00294,0,0,1,0.1898904,1.590739,0.9602662,0.06145857,0.04035862,-0.05256138,0.09197223,1.274049,-0.1733513,0.9980078,-0.01872656,0.06017336,0.07271731,0.9833245,-0.1481111,-0.989049,0.0008886853,-0.04866473
0.8262329,0,0,0,0.0028267,0,0,1,0.1899198,1.590651,0.9606117,0.06107162,0.04028597,-0.05251363,0.09201193,1.274382,-0.173476,0.9980208,-0.01880319,0.05997231,0.07266319,0.9835123,-0.1483687,-0.9890218,0.0008717565,-0.0485289
0.8432312,0,0,0,0.0027133,0,0,1,0.1899451,1.590538,0.9612702,0.06015772,0.04018522,-0.05210613,0.09197474,1.274763,-0.1736431,0.9980268,-0.01866918,0.05992919,0.0728358,0.9834481,-0.1482347,-0.9889413,0.0008457279,-0.04840177
0.860321,0,0,0,0.0026,0,0,1,0.1899612,1.590509,0.9615959,0.05957197,0.04020443,-0.05194515,0.09200406,1.275125,-0.1737572,0.9980161,-0.01828978,0.06023907,0.07279015,0.9835322,-0.1484836,-0.9889273,0.0008886853,-0.04829837
0.8772278,0,0,0,0.0024867,0,0,1,0.1900205,1.590241,0.9622723,0.05851763,0.03998549,-0.05155754,0.09208167,1.275317,-0.1737399,-0.9979928,0.01795305,-0.06072946,0.0728699,0.9836636,-0.1486114,-0.9889639,0.0008544922,-0.04804533
0.8941345,0,0,0,0.0023733,0,0,1,0.1900349,1.590119,0.9625267,0.05781798,0.03993801,-0.05124717,0.09221959,1.275439,-0.1735542,-0.9979763,0.01769135,-0.0610742,0.07268667,0.9838481,-0.1488401,-0.9889472,0.0009296598,-0.04799305
0.9110413,0,0,0,0.00226,0,0,1,0.1901106,1.589943,0.9630686,0.05636646,0.03967739,-0.05112077,0.09218097,1.275662,-0.1736298,-0.997979,0.01696426,-0.06123441,0.07283115,0.983861,-0.1488621,-0.9888909,0.0009841623,-0.04808842
0.9279785,0,0,0,0.0021533,0,0,1,0.1901627,1.589878,0.9633082,0.05581698,0.0395998,-0.05112413,0.09236932,1.275823,-0.1734703,-0.9979914,0.01618847,-0.06123709,0.07272708,0.9840515,-0.1491663,-0.9888682,0.001042969,-0.04805898
0.9448242,0,0,0,0.00204,0,0,1,0.1902524,1.589749,0.9637674,0.05498656,0.0393234,-0.05114346,0.0925138,1.275955,-0.1733648,-0.9980114,0.01544612,-0.06109677,0.07283652,0.9840877,-0.1492511,-0.9888704,0.001013992,-0.04791458
0.961731,0,0,0,0.0019267,0,0,1,0.1902708,1.589692,0.963904,0.05473454,0.03929729,-0.05123898,0.0926826,1.276035,-0.1733119,-0.9980195,0.01491707,-0.06109701,0.07298422,0.9842215,-0.1493173,-0.9888376,0.001071163,-0.04776726
0.9786377,0,0,0,0.0018133,0,0,1,0.1903112,1.58972,0.9642328,0.05470967,0.03922377,-0.05163289,0.09274352,1.276176,-0.1733564,-0.9980245,0.01462044,-0.0610897,0.07288194,0.9845965,-0.1495732,-0.9887688,0.001112114,-0.04769264
0.9959106,0,0,0,0.0017,0,0,1,0.1902859,1.589784,0.9643377,0.05488021,0.03933362,-0.05178077,0.09293425,1.276219,-0.1732022,-0.9980007,0.01453611,-0.06149897,0.07303143,0.9847889,-0.1495373,-0.9886866,0.001183516,-0.04738184
1.013062,0,0,0,0.00158,0,0,1,0.1902112,1.589959,0.9644831,0.05558537,0.03937926,-0.05217469,0.09320307,1.276211,-0.1729735,-0.9979725,0.01466115,-0.06192984,0.07314324,0.9849923,-0.1496072,-0.988619,0.001268592,-0.04728394
1.030243,0,0,0,0.0014667,0,0,1,0.1901632,1.590122,0.9646524,0.05634538,0.03966106,-0.0521419,0.09347272,1.276223,-0.172752,-0.9979473,0.01493554,-0.06227022,0.0731436,0.9852259,-0.149819,-0.9885739,0.001348311,-0.0472603
1.047241,0,0,0,0.0013533,0,0,1,0.1901236,1.590195,0.9647011,0.05696539,0.03972466,-0.05209667,0.09364688,1.27625,-0.1726164,-0.997923,0.01524609,-0.06258541,0.0732348,0.9854527,-0.1499854,-0.9885539,0.001359317,-0.04721518
1.064178,0,0,0,0.00124,0,0,1,0.1900232,1.590369,0.9647604,0.05774122,0.0400652,-0.05238568,0.0938642,1.276224,-0.1724004,-0.9978793,0.01562643,-0.06318634,0.07342827,0.9855688,-0.1499932,-0.9885217,0.001397159,-0.04726139
1.081146,0,0,0,0.0011267,0,0,1,0.1900183,1.590369,0.9648803,0.05802372,0.0403854,-0.05250992,0.09397697,1.276187,-0.1722909,-0.9978521,0.0160103,-0.06351975,0.07366097,0.9856788,-0.1499559,-0.9884558,0.001454636,-0.04732646
1.098145,0,0,0,0.0010133,0,0,1,0.1899426,1.590465,0.9650337,0.05857947,0.04060644,-0.0528225,0.09406674,1.27621,-0.172002,0.9978655,-0.01624591,0.06324986,0.07396913,0.9856913,-0.149688,-0.9883568,0.00133163,-0.047393
1.115112,0,0,0,0.0009,0,0,1,0.1898915,1.590515,0.9651085,0.05854931,0.04065779,-0.0529166,0.09414649,1.276166,-0.1718129,-0.9978901,0.01641426,-0.06281618,0.07406628,0.9857794,-0.149737,-0.9882681,0.001256791,-0.04743025
1.132141,0,0,0,0.00078667,0,0,1,0.1899178,1.590488,0.9653658,0.0586444,0.04082709,-0.0532562,0.09445632,1.276144,-0.1715657,-0.9978969,0.0163474,-0.06272443,0.07431924,0.9859017,-0.1497155,-0.988203,0.001208434,-0.04745412
1.149139,0,0,0,0.00067333,0,0,1,0.1899401,1.590451,0.9654838,0.05854601,0.04085252,-0.05349358,0.09482145,1.276058,-0.1711761,-0.9979028,0.01621285,-0.06266619,0.07451749,0.9860332,-0.1496814,-0.9881479,0.001183516,-0.04747923
1.166016,0,0,0,0.00056,0,0,1,0.1899647,1.590442,0.9657437,0.05797883,0.04081787,-0.05406047,0.09494567,1.276103,-0.170997,-0.9979117,0.01587243,-0.0626116,0.07468915,0.9861999,-0.1497082,-0.9880862,0.001214584,-0.0475581
1.182983,0,0,0,0.00045333,0,0,1,0.1900069,1.59044,0.9659182,0.05788396,0.04091334,-0.05422198,0.09499836,1.276165,-0.1708176,-0.9979169,0.0156126,-0.06259363,0.07488358,0.9863007,-0.1497097,-0.9880288,0.001250849,-0.04764262
1.200012,0,0,0,0.00033333,0,0,1,0.1900811,1.590433,0.9662722,0.05754364,0.04082226,-0.05408487,0.09516799,1.276269,-0.1706165,-0.9979239,0.01553318,-0.0624969,0.07505727,0.9864398,-0.1497422,-0.9879844,0.001250849,-0.04782774
1.216888,0,0,0,0.00022667,0,0,1,0.1901462,1.590418,0.9664661,0.05739133,0.04086942,-0.05383945,0.09524262,1.276416,-0.1706688,-0.997923,0.01540651,-0.06254183,0.07519126,0.9865429,-0.1497244,-0.9879465,0.001145121,-0.04811305
1.233948,0,0,0,0.00011333,0,0,1,0.1903395,1.59042,0.9668714,0.05702361,0.04096889,-0.05381442,0.09531796,1.276626,-0.1706338,-0.9979126,0.01514213,-0.06276919,0.07529998,0.986711,-0.1497287,-0.9878653,0.001105394,-0.04856466
1.251038,0,0,0,0,0,0,1,0.1903992,1.590402,0.9670244,0.05689669,0.04096256,-0.05391964,0.09528387,1.276832,-0.1707505,-0.9978798,0.01487957,-0.06334497,0.07580006,0.986691,-0.1493304,-0.9877322,0.001064184,-0.04899143
1.267853,0,0,0,0,0,0,1,0.1906498,1.590312,0.9673039,0.05637457,0.0410305,-0.05392738,0.0954206,1.276977,-0.1707209,-0.9978588,0.01467385,-0.06371322,0.07618546,0.9867902,-0.1490247,-0.9875599,0.001125433,-0.0494207
1.284698,0,0,0,0,0,0,1,0.1909164,1.59016,0.9675483,0.05572661,0.04099865,-0.05369451,0.09553838,1.277033,-0.1707085,-0.9978493,0.01447705,-0.0638976,0.07636321,0.9870344,-0.1489359,-0.9873721,0.001028583,-0.05003707
1.301605,0,0,0,0,0,0,1,0.1910448,1.59008,0.9676334,0.05542384,0.04101512,-0.05348349,0.09561276,1.277113,-0.1708037,-0.9978476,0.0142331,-0.06398313,0.07661319,0.9871804,-0.1487991,-0.9872129,0.001006618,-0.05084343
1.318481,0,0,0,0,0,0,1,0.1912719,1.589991,0.9677373,0.05517026,0.04101832,-0.05333148,0.09582555,1.27704,-0.1707056,-0.9978566,0.01401578,-0.06388874,0.07696605,0.9872779,-0.1486794,-0.9871182,0.0009991885,-0.0517994
1.335358,0,0,0,0,0,0,1,0.1914299,1.589955,0.9678453,0.05512812,0.04103274,-0.05330848,0.09592652,1.277031,-0.1706735,-0.9978539,0.01382578,-0.06397136,0.07731879,0.9871171,-0.1484064,-0.9870633,0.0009841623,-0.0525145
1.352325,0,0,0,0,0,0,1,0.1916689,1.589851,0.9678777,0.05501584,0.04111408,-0.05334898,0.09605515,1.276916,-0.1706321,-0.997867,0.01369746,-0.06380332,0.07760108,0.9869066,-0.1481758,-0.9870419,0.0009052976,-0.05327373
1.369324,0,0,0,0,0,0,1,0.1918292,1.589825,0.967893,0.05516812,0.04107932,-0.05323727,0.09613347,1.276915,-0.1706622,-0.9978778,0.01374308,-0.06362721,0.07746243,0.9870374,-0.1485012,-0.9870263,0.0007623289,-0.054046
1.386292,0,0,0,0,0,0,1,0.19214,1.589751,0.9679114,0.05527536,0.04114806,-0.0529306,0.09619129,1.276905,-0.170702,-0.9978823,0.01378098,-0.06355106,0.07734203,0.9872395,-0.1488557,-0.9870367,0.0007117862,-0.05478524
1.403168,0,0,0,0,0,0,1,0.1922741,1.589731,0.9678799,0.05540213,0.04123594,-0.05271519,0.09627151,1.276866,-0.1707351,-0.9978817,0.01394703,-0.0635296,0.07745934,0.9871993,-0.1488801,-0.9870539,0.000752492,-0.05542691
1.419983,0,0,0,0,0,0,1,0.1924818,1.589699,0.9678138,0.05554782,0.04133356,-0.05232821,0.09632123,1.276836,-0.1708299,-0.9978803,0.0140593,-0.06352714,0.07722247,0.9874636,-0.1492798,-0.9870446,0.000752492,-0.05598411
1.436981,0,0,0,0,0,0,1,0.1925895,1.589713,0.9677562,0.05565437,0.04136355,-0.05215677,0.0963583,1.276804,-0.1709245,-0.9978589,0.01447396,-0.06377131,0.07708454,0.9875906,-0.1494869,-0.9870288,0.000690534,-0.05638539
1.45401,0,0,0,0,0,0,1,0.1927807,1.589655,0.9676853,0.05571563,0.04140414,-0.05183811,0.09655106,1.276682,-0.1708691,-0.997844,0.01475335,-0.06393933,0.07686579,0.9877633,-0.1497852,-0.9870358,0.0007117861,-0.05662221
1.470886,0,0,0,0,0,0,1,0.1928505,1.589596,0.9676439,0.05574847,0.04141017,-0.0516233,0.09666383,1.276627,-0.1709094,-0.997827,0.01492706,-0.0641643,0.07674837,0.9878964,-0.1499492,-0.9870629,0.0007324219,-0.05684992
1.487823,0,0,0,0,0,0,1,0.1930044,1.589509,0.9675621,0.05567313,0.04126984,-0.05124183,0.0969609,1.276466,-0.1707064,-0.9978193,0.01509729,-0.06423961,0.07657456,0.9880241,-0.1501794,-0.9871051,0.0006686067,-0.05686931
1.504669,0,0,0,-2.6667E-05,0,0,1,0.1931003,1.589472,0.9675452,0.05546364,0.04129618,-0.05102662,0.09679699,1.27653,-0.1710523,-0.9978189,0.01515,-0.06423277,0.07649183,0.9880524,-0.1502444,-0.987124,0.0007221777,-0.05689747
1.521454,0,0,0,-0.00014,0,0,1,0.1933299,1.589391,0.9674798,0.0551872,0.04100358,-0.05069003,0.09679055,1.276508,-0.1711483,-0.9978303,0.01510173,-0.06406064,0.07640541,0.9881624,-0.1503075,-0.9871116,0.0006796587,-0.05692915
1.53833,0,0,0,-0.00025333,0,0,1,0.1934488,1.589354,0.9675699,0.05499598,0.04092759,-0.05065476,0.09693599,1.276431,-0.1709903,-0.9978348,0.01503548,-0.06400315,0.07645464,0.9880879,-0.1501765,-0.9870983,0.0007117861,-0.05686302
1.555359,0,0,0,-0.00036667,0,0,1,0.1935442,1.589325,0.967492,0.05484374,0.04059717,-0.05037222,0.09690094,1.27644,-0.1710465,-0.9978363,0.01501465,-0.06397824,0.07640123,0.9880219,-0.1500748,-0.9871099,0.0008004686,-0.05676689
1.572327,0,0,0,-0.00048,0,0,1,0.1936579,1.589298,0.9675025,0.05471698,0.0403872,-0.05031581,0.09700453,1.276357,-0.1710091,-0.9978443,0.01499727,-0.06385456,0.07631207,0.9879978,-0.1500989,-0.9871241,0.0007324219,-0.05657746
1.589294,0,0,0,-0.00059333,0,0,1,0.1937424,1.589267,0.9674009,0.05440899,0.0401243,-0.05041885,0.09700239,1.27633,-0.1709507,-0.9978457,0.01503052,-0.0638276,0.07625329,0.9880286,-0.1501368,-0.9871456,0.0007623289,-0.05641723
1.606506,0,0,0,-0.00070667,0,0,1,0.1937684,1.589231,0.9673947,0.0544432,0.03989516,-0.05042325,0.09697258,1.276263,-0.1708958,-0.9978508,0.01522653,-0.06369977,0.0759083,0.9881278,-0.1504283,-0.9871799,0.0007816314,-0.05631544
1.623505,0,0,0,-0.00082,0,0,1,0.1938496,1.589231,0.9673332,0.05454427,0.03968808,-0.0504315,0.09700894,1.276172,-0.1708192,-0.9978595,0.01551782,-0.06348971,0.07573521,0.988147,-0.1505828,-0.9872162,0.0008188725,-0.05616044
1.640442,0,0,0,-0.00093333,0,0,1,0.1939317,1.589201,0.9673182,0.05494804,0.03958033,-0.0504273,0.09687769,1.276156,-0.1709366,-0.9978762,0.01594035,-0.06312534,0.07554913,0.9882069,-0.1508051,-0.9872381,0.000836872,-0.05611001
1.657196,0,0,0,-0.0010467,0,0,1,0.1939898,1.589172,0.9673473,0.05509089,0.03951018,-0.05036126,0.09681785,1.276099,-0.1710271,-0.9978957,0.01640427,-0.06270625,0.07537746,0.9882724,-0.1509676,-0.987264,0.0008717564,-0.0560324
1.673981,0,0,0,-0.0011533,0,0,1,0.1940411,1.589085,0.9673089,0.0552284,0.03935588,-0.05040916,0.09672248,1.276057,-0.1711739,-0.9979063,0.01685499,-0.06241972,0.07527506,0.9882425,-0.15106,-0.9873034,0.0009134906,-0.05596175
1.690918,0,0,0,-0.0012667,0,0,1,0.1941161,1.589039,0.9673132,0.0552154,0.03925209,-0.05034442,0.09672666,1.276023,-0.1712291,-0.9979245,0.01726033,-0.06201232,0.07549453,0.9880425,-0.1508938,-0.9873371,0.0009533997,-0.05587875
1.707794,0,0,0,-0.00138,0,0,1,0.1942499,1.588995,0.9673284,0.05499012,0.03898634,-0.05045146,0.09661865,1.276084,-0.1714218,-0.9979357,0.01757346,-0.06174188,0.07550979,0.9879377,-0.1509198,-0.9873757,0.0009991885,-0.05579468
1.72467,0,0,0,-0.0014933,0,0,1,0.194359,1.588974,0.9673051,0.05489829,0.03899466,-0.05047576,0.09677815,1.276042,-0.171385,-0.9979438,0.01752846,-0.06161408,0.07567275,0.9876916,-0.1507477,-0.9874184,0.001098633,-0.05556774
