time,stim_rx,stim_rz,stim_ry,stim_tz,stim_tx,stim_ty,stim_Scale,head_tx,head_ty,head_tz,head_rx,head_ry,head_rz,sho_tx,sho_ty,sho_tz,sho_rx,sho_ry,sho_rz,hip_tx,hip_ty,hip_tz,hip_rx,hip_ry,hip_rz
0.3837891,0,0,0,0.00088667,0,0,1,0.1662029,1.593178,0.9563915,0.08563936,0.01615763,-0.05805608,0.05792463,1.2749,-0.1820595,0.9986054,-0.009860531,0.04919403,0.04109585,0.9875484,-0.1668361,-0.9879687,0.0015344,-0.02442566
0.4008179,0,0,0,0.001,0,0,1,0.1664102,1.593216,0.9559244,0.08655193,0.01611478,-0.05785141,0.05779171,1.27501,-0.1822662,0.9986253,-0.009895981,0.04886229,0.0408988,0.9877138,-0.1672544,-0.9880248,0.001490058,-0.02409985
0.4177856,0,0,0,0.0011133,0,0,1,0.1664884,1.593216,0.9556066,0.08683681,0.01602592,-0.05799099,0.05774689,1.275016,-0.1824323,0.998655,-0.0100239,0.04842531,0.04078674,0.9878863,-0.1675951,-0.9880161,0.00155849,-0.02367189
0.4348145,0,0,0,0.0012267,0,0,1,0.1666556,1.593235,0.9551569,0.08741976,0.01574193,-0.05829133,0.05768216,1.275027,-0.1826549,0.9986951,-0.0100239,0.04776788,0.04070163,0.9880197,-0.1677684,-0.9879633,0.00163319,-0.02337798
0.4517822,0,0,0,0.00134,0,0,1,0.166775,1.593264,0.9549893,0.08763409,0.01556017,-0.05848955,0.05765927,1.275059,-0.1828237,0.9987167,-0.01018611,0.04728913,0.04063511,0.9880506,-0.1678314,-0.9878703,0.001637745,-0.02306644
0.4688721,0,0,0,0.0014533,0,0,1,0.1668595,1.593344,0.9545869,0.08798291,0.01483865,-0.05880148,0.05775774,1.27493,-0.1828752,0.9987117,-0.01031621,0.04723285,0.04075825,0.9879555,-0.1678182,-0.9878302,0.001664817,-0.02286009
0.4858398,0,0,0,0.0015667,0,0,1,0.1670103,1.593288,0.9542426,0.08812555,0.01431841,-0.05933484,0.05788088,1.274838,-0.182932,0.9987026,-0.01047389,0.04731323,0.04067957,0.987962,-0.1680068,-0.9878587,0.001760523,-0.02255561
0.5031128,0,0,0,0.0016867,0,0,1,0.1671387,1.59325,0.954163,0.08804733,0.01415583,-0.05943344,0.05788672,1.27482,-0.1830807,0.9987004,-0.01052144,0.04731465,0.04072154,0.9878075,-0.1679894,-0.9879009,0.001756286,-0.02232152
0.5202026,0,0,0,0.0018,0,0,1,0.1672913,1.593237,0.9539298,0.08824259,0.01381725,-0.05957788,0.05803263,1.274779,-0.1831701,0.9987122,-0.01054337,0.04708751,0.04098749,0.9876187,-0.1678733,-0.9879275,0.001831055,-0.0222821
0.5371704,0,0,0,0.0019133,0,0,1,0.1673749,1.593251,0.9538692,0.08846533,0.0137873,-0.05966099,0.05813074,1.274746,-0.1832875,0.9987338,-0.01054902,0.04663693,0.04100573,0.9875486,-0.1679564,-0.9879459,0.001806476,-0.02239616
0.5539551,0,0,0,0.00202,0,0,1,0.167462,1.593318,0.9537066,0.0887005,0.01377306,-0.05958707,0.05821109,1.274745,-0.1834518,0.9987498,-0.01065304,0.04627866,0.04125524,0.987386,-0.1678563,-0.9879423,0.001814706,-0.02267125
0.5709229,0,0,0,0.0021333,0,0,1,0.1675295,1.593295,0.9536515,0.08873153,0.01396281,-0.05946776,0.05847287,1.274676,-0.183427,0.9987326,-0.01083267,0.04662527,0.04132974,0.9872955,-0.1678375,-0.9879441,0.001781558,-0.02280298
0.5878906,0,0,0,0.0022467,0,0,1,0.1675854,1.593285,0.9535464,0.08870749,0.01428292,-0.05942633,0.05860937,1.274686,-0.1835269,0.9987191,-0.01081821,0.04691504,0.0413475,0.9872611,-0.1679214,-0.9879551,0.00176475,-0.02282911
0.6048584,0,0,0,0.00236,0,0,1,0.1676022,1.593279,0.9535068,0.0886454,0.01455363,-0.05939043,0.05882859,1.274589,-0.1835659,0.998714,-0.01086837,0.04703891,0.04145753,0.9870725,-0.167913,-0.987997,0.001781558,-0.02274016
0.6220093,0,0,0,0.00248,0,0,1,0.1676004,1.593235,0.9533533,0.08852846,0.01499406,-0.05909663,0.05894828,1.274645,-0.183808,0.9987082,-0.01092171,0.04719482,0.04145658,0.9870523,-0.1682109,-0.9880673,0.001739234,-0.02278729
0.6390381,0,0,0,0.0025933,0,0,1,0.1676239,1.593214,0.9533232,0.08840837,0.01533644,-0.05894634,0.05899167,1.27471,-0.184016,0.9986937,-0.01091557,0.04752033,0.041798,0.9869407,-0.1680775,-0.9881178,0.001847259,-0.02296058
0.6560669,0,0,0,0.0027067,0,0,1,0.1676654,1.593184,0.9532996,0.08818497,0.01597444,-0.05857412,0.05917573,1.274706,-0.1840861,0.9986767,-0.01089302,0.04793075,0.04173017,0.9869927,-0.1682392,-0.988113,0.00179406,-0.02340251
0.6730347,0,0,0,0.00282,0,0,1,0.1676643,1.593164,0.9532412,0.0881183,0.01619985,-0.05843709,0.05939615,1.274639,-0.184073,0.998655,-0.01086014,0.04840839,0.04196668,0.9869127,-0.1682268,-0.9880918,0.001739234,-0.02378492
0.6900024,0,0,0,0.0029333,0,0,1,0.1676798,1.593152,0.9531678,0.08784242,0.01677978,-0.05827095,0.05956078,1.274632,-0.184134,0.9986363,-0.0107609,0.04883896,0.04210198,0.9869576,-0.1683327,-0.9880399,0.001651337,-0.02421827
0.7072754,0,0,0,0.0030467,0,0,1,0.1676576,1.593165,0.953153,0.08771761,0.01696951,-0.05808156,0.05967772,1.27466,-0.1842861,0.9986243,-0.01066143,0.04911537,0.04202807,0.9871607,-0.1687628,-0.9880105,0.001480024,-0.02460951
0.7245483,0,0,0,0.00316,0,0,1,0.1676276,1.593193,0.9531487,0.0877637,0.0172833,-0.05781148,0.05988312,1.274641,-0.1842247,0.9986117,-0.01056384,0.04942793,0.04201555,0.9872652,-0.1689687,-0.9880058,0.001397159,-0.0248763
0.741394,0,0,0,0.0032733,0,0,1,0.1676212,1.593243,0.9531339,0.08776647,0.01756708,-0.05765317,0.05997956,1.274688,-0.1842521,0.9985981,-0.01045538,0.04972654,0.04209435,0.987273,-0.1691797,-0.9880134,0.001286091,-0.02529684
0.7581787,0,0,0,0.00328,0,0,1,0.1675855,1.593285,0.9531564,0.08779569,0.01766509,-0.0574669,0.06008577,1.274814,-0.184286,0.9985799,-0.01041611,0.05012246,0.04236138,0.987161,-0.1691675,-0.9879991,0.001280284,-0.02568471
0.7750854,0,0,0,0.0031667,0,0,1,0.167504,1.593409,0.9532427,0.08816021,0.01765308,-0.05731135,0.06016254,1.274894,-0.1843275,0.9985572,-0.01044397,0.05064491,0.04252911,0.9870846,-0.1691598,-0.9880063,0.001291871,-0.0260133
0.7921143,0,0,0,0.0030533,0,0,1,0.1674639,1.593451,0.9532887,0.0882717,0.01782594,-0.05714324,0.06031358,1.274957,-0.1843014,0.9985355,-0.01042112,0.05112429,0.04263854,0.9871091,-0.1692641,-0.9879901,0.001274451,-0.02641208
0.8088989,0,0,0,0.0029467,0,0,1,0.1673498,1.593472,0.9534353,0.08816484,0.01792501,-0.0571096,0.06034076,1.275095,-0.1844065,0.9985105,-0.01038746,0.05165623,0.04256845,0.9873122,-0.1696187,-0.9879336,0.00119604,-0.02683771
0.8258667,0,0,0,0.0028333,0,0,1,0.1673064,1.59345,0.9534932,0.08805198,0.01798861,-0.05711835,0.06026304,1.275241,-0.1845182,0.99849,-0.01021386,0.05210773,0.04274511,0.9873577,-0.169632,-0.9878616,0.001151609,-0.0271345
0.8428345,0,0,0,0.00272,0,0,1,0.1671889,1.593372,0.9536065,0.08781364,0.0183299,-0.05715788,0.06020999,1.275366,-0.1846205,0.9984816,-0.01007949,0.0523239,0.04299629,0.9872512,-0.1695061,-0.9878299,0.001064184,-0.02742754
0.8598633,0,0,0,0.0026067,0,0,1,0.1671418,1.593344,0.9536716,0.08760781,0.01843855,-0.05725229,0.06036162,1.27538,-0.1845407,0.9984803,-0.009902002,0.05241467,0.04310048,0.9871942,-0.1695484,-0.9878124,0.0009376399,-0.02768844
0.8768311,0,0,0,0.0024933,0,0,1,0.1669958,1.593338,0.9537936,0.08739103,0.01880646,-0.05741507,0.06035721,1.275514,-0.1846261,0.9984794,-0.009778586,0.05246795,0.04312181,0.9872569,-0.1696197,-0.9878023,0.0008802615,-0.02788231
0.8936768,0,0,0,0.00238,0,0,1,0.16693,1.59332,0.9537953,0.08725161,0.01896977,-0.05737822,0.06047964,1.275554,-0.1845989,0.9984708,-0.009679029,0.05270738,0.04346049,0.9871089,-0.1693577,-0.9877796,0.0009455526,-0.02791116
0.9107056,0,0,0,0.0022667,0,0,1,0.1668149,1.593277,0.9539226,0.08687914,0.01932141,-0.05749461,0.06057453,1.275596,-0.1845787,0.9984605,-0.009432647,0.05298653,0.04348564,0.9871536,-0.1693466,-0.9877334,0.0008886853,-0.02785478
0.9277954,0,0,0,0.0021533,0,0,1,0.166745,1.593241,0.9539741,0.08672456,0.0195262,-0.0574494,0.06072938,1.275522,-0.184444,0.9984441,-0.009335785,0.05332098,0.04371047,0.9870479,-0.1691005,-0.987657,0.001028583,-0.02782588
0.9446411,0,0,0,0.00204,0,0,1,0.1666374,1.59317,0.9540869,0.08658498,0.01972829,-0.0575798,0.06089473,1.275437,-0.1841815,0.9984465,-0.009225803,0.05331665,0.04391527,0.986957,-0.1689662,-0.9876164,0.001035801,-0.02773388
0.9615479,0,0,0,0.0019267,0,0,1,0.1665979,1.593149,0.9541465,0.08643432,0.01986209,-0.05761707,0.06093264,1.275441,-0.184039,0.9984502,-0.009345357,0.05326618,0.04406822,0.9868196,-0.1687448,-0.9876112,0.0009991885,-0.02764104
0.9786987,0,0,0,0.0018133,0,0,1,0.1665334,1.593136,0.9541847,0.08606826,0.02005518,-0.05764914,0.06092191,1.27554,-0.1841518,0.99845,-0.009274132,0.05331665,0.04420173,0.9867811,-0.1685947,-0.9875944,0.001035801,-0.02766233
0.9958496,0,0,0,0.0017,0,0,1,0.1664949,1.593077,0.9542643,0.08586275,0.02000636,-0.05781061,0.0609957,1.275506,-0.1840534,0.9984559,-0.009118578,0.053294,0.04421973,0.9867367,-0.1685574,-0.9875852,0.001064184,-0.02765479
1.012817,0,0,0,0.0015867,0,0,1,0.1664406,1.593031,0.9542331,0.08544771,0.02006264,-0.0580733,0.06096756,1.275566,-0.1840385,0.998463,-0.009014213,0.05311434,0.04433942,0.9865803,-0.1684128,-0.9876083,0.001132034,-0.02754032
1.029968,0,0,0,0.0014733,0,0,1,0.1664803,1.593056,0.9542354,0.08539154,0.01997693,-0.05826632,0.0609045,1.275653,-0.1839939,0.9984694,-0.009144688,0.05298864,0.04447734,0.9863802,-0.1682961,-0.9876467,0.001202253,-0.02738595
1.047058,0,0,0,0.0013533,0,0,1,0.1665706,1.593085,0.9543318,0.08532684,0.01957836,-0.05820052,0.06086481,1.275713,-0.1840369,0.9984901,-0.009342168,0.05269947,0.04457355,0.9863317,-0.1682506,-0.9876856,0.001314738,-0.02713807
1.064026,0,0,0,0.00124,0,0,1,0.1666742,1.593051,0.9544023,0.08510509,0.01928055,-0.05794626,0.06102765,1.275671,-0.1839865,0.9985123,-0.009075992,0.0523703,0.04462421,0.9863108,-0.1682012,-0.9877036,0.001326023,-0.02691201
1.080933,0,0,0,0.0011333,0,0,1,0.1667625,1.593003,0.95442,0.08508979,0.01907213,-0.05790988,0.06099474,1.275677,-0.1839801,0.9985259,-0.009029078,0.05214775,0.04442203,0.9864473,-0.1683319,-0.9876821,0.001291871,-0.02676209
1.097656,0,0,0,0.00102,0,0,1,0.166998,1.592921,0.9544793,0.08486859,0.01847293,-0.05828014,0.06092286,1.275732,-0.1840295,0.9985216,-0.00898275,0.05223026,0.04429126,0.9865789,-0.1684431,-0.9876547,0.001337213,-0.02661917
1.114685,0,0,0,0.00090667,0,0,1,0.1671153,1.592885,0.9544383,0.08479744,0.0181674,-0.05839292,0.06092978,1.27571,-0.184155,0.9985351,-0.008999323,0.05197687,0.04436231,0.9865783,-0.1684352,-0.9876407,0.001439188,-0.02645323
1.131836,0,0,0,0.00079333,0,0,1,0.1673494,1.592808,0.9543751,0.08465143,0.01763263,-0.05857551,0.06084371,1.275804,-0.1842556,0.9985624,-0.009003461,0.05147721,0.0442096,0.9867061,-0.1685878,-0.987639,0.001464844,-0.02638301
1.148804,0,0,0,0.00068,0,0,1,0.1674873,1.592809,0.954321,0.08444655,0.01741357,-0.0584313,0.0608573,1.275794,-0.184302,0.9985864,-0.009069421,0.05100144,0.04403412,0.986799,-0.1687876,-0.9876468,0.001449505,-0.02633411
1.16626,0,0,0,0.00056,0,0,1,0.1677579,1.592799,0.9542342,0.08422241,0.01712492,-0.05815936,0.06071115,1.275849,-0.1844804,0.9986088,-0.008877626,0.05058088,0.04411054,0.9867322,-0.1687768,-0.9876862,0.001474981,-0.02628738
1.183289,0,0,0,0.00044667,0,0,1,0.1679099,1.592765,0.954209,0.08419846,0.01703542,-0.0580313,0.0607059,1.275914,-0.1845905,0.9986207,-0.008780582,0.05036965,0.04425645,0.9866775,-0.1686749,-0.9877247,0.001553701,-0.02626924
1.200317,0,0,0,0.00033333,0,0,1,0.1681745,1.592789,0.9540435,0.0842152,0.01710786,-0.05789983,0.06075335,1.275892,-0.1846176,0.998612,-0.008774641,0.05050009,0.04436803,0.9866414,-0.168609,-0.987721,0.001642288,-0.02617633
1.217346,0,0,0,0.00022,0,0,1,0.1683284,1.59287,0.9539965,0.08418731,0.01700766,-0.05771454,0.06068563,1.275942,-0.1847441,0.9986151,-0.008880983,0.0504044,0.044451,0.9865696,-0.1684307,-0.9877139,0.001708984,-0.02600069
1.234497,0,0,0,0.00010667,0,0,1,0.1686251,1.592917,0.9538342,0.08462623,0.01697732,-0.05735879,0.06074989,1.275945,-0.1848559,0.9986208,-0.009251609,0.05020282,0.04415298,0.9867389,-0.16872,-0.9877211,0.001730645,-0.02586479
1.251404,0,0,0,0,0,0,1,0.1687223,1.592966,0.9537081,0.08480543,0.01691938,-0.05702473,0.06083953,1.275945,-0.1849216,0.9986173,-0.009382755,0.050223,0.04393148,0.9868672,-0.1689496,-0.9877427,0.001660336,-0.02583482
1.268555,0,0,0,0,0,0,1,0.1690117,1.59302,0.9535877,0.08505116,0.01677033,-0.05659609,0.06099284,1.275924,-0.1849753,0.9986125,-0.009452374,0.05030304,0.04429948,0.9866828,-0.1687701,-0.98775,0.00163319,-0.02592062
1.285828,0,0,0,0,0,0,1,0.1692712,1.593031,0.9533962,0.08506224,0.01659728,-0.05632337,0.06111383,1.275913,-0.1850263,0.9986055,-0.009401792,0.05046748,0.04443812,0.9866624,-0.168751,-0.9877349,0.001660336,-0.02603877
1.302856,0,0,0,0,0,0,1,0.1693838,1.593018,0.9532918,0.08505949,0.01644577,-0.05619719,0.06110549,1.275953,-0.1852831,0.9985992,-0.00939069,0.05059398,0.04447556,0.98678,-0.1688808,-0.9877409,0.001682623,-0.02616693
1.320007,0,0,0,0,0,0,1,0.1695898,1.593083,0.9530228,0.08501949,0.0160847,-0.05589279,0.06112123,1.275964,-0.1854799,0.9985962,-0.009236295,0.05068506,0.04487991,0.9866409,-0.1686873,-0.9877445,0.001760523,-0.02635814
1.336975,0,0,0,0,0,0,1,0.1696615,1.59306,0.95285,0.08497709,0.01590502,-0.05576359,0.06114125,1.275934,-0.1856664,0.998604,-0.008855779,0.05054964,0.04509401,0.9866374,-0.1686436,-0.9877363,0.001752039,-0.0265592
1.353882,0,0,0,0,0,0,1,0.1698051,1.593069,0.9525992,0.08506826,0.01565416,-0.05551305,0.06128347,1.275905,-0.1857916,0.9986072,-0.008653227,0.05048829,0.04530358,0.9866428,-0.1686115,-0.9877145,0.001747781,-0.02675958
1.370911,0,0,0,0,0,0,1,0.1698504,1.593086,0.9524568,0.08509281,0.01563428,-0.05540256,0.06133175,1.275882,-0.1859189,0.9986044,-0.008540561,0.05055229,0.04509616,0.9867928,-0.1689708,-0.9877028,0.001591602,-0.02704953
1.387756,0,0,0,0,0,0,1,0.1700015,1.593117,0.9522876,0.08533362,0.01552135,-0.05528124,0.06159401,1.275776,-0.1858609,0.9985923,-0.008480154,0.05078154,0.04497015,0.9871016,-0.1694177,-0.9876834,0.001529537,-0.02728128
1.404968,0,0,0,0,0,0,1,0.1699741,1.593166,0.9520913,0.0854041,0.01550156,-0.05529977,0.06197536,1.275566,-0.1856788,0.9985821,-0.008352679,0.05096666,0.04485011,0.9873232,-0.1697932,-0.9876742,0.001485049,-0.02749049
1.421875,0,0,0,0,0,0,1,0.1699537,1.593164,0.9518734,0.08575769,0.01572399,-0.05541142,0.0620451,1.275569,-0.1858299,0.9985715,-0.008298089,0.05115417,0.04501796,0.9872625,-0.1698568,-0.9877024,0.001464844,-0.02777898
1.438721,0,0,0,0,0,0,1,0.1699234,1.59317,0.9516994,0.0857648,0.01580657,-0.05547864,0.06220448,1.275523,-0.1859245,0.9985615,-0.008254878,0.05133735,0.04493642,0.9874715,-0.170215,-0.9877396,0.001514853,-0.02811913
1.45575,0,0,0,0,0,0,1,0.1698389,1.593151,0.9514402,0.08589457,0.01611962,-0.05566866,0.06238377,1.275429,-0.1859646,0.9985579,-0.00814585,0.05139537,0.04475939,0.9877235,-0.1706707,-0.9877735,0.001504984,-0.02836868
1.472595,0,0,0,0,0,0,1,0.169754,1.593149,0.9513341,0.08595004,0.01631665,-0.05579452,0.06251979,1.275441,-0.1861398,0.9985469,-0.008011199,0.05160861,0.04473209,0.9879056,-0.1709306,-0.9877832,0.001558489,-0.02865846
1.489563,0,0,0,0,0,0,1,0.1696094,1.593122,0.9511148,0.08585008,0.01686412,-0.05619353,0.06270111,1.275367,-0.1861334,0.9985214,-0.007977648,0.05206023,0.04471815,0.9880589,-0.1711562,-0.9877942,0.001519763,-0.02894354
1.506592,0,0,0,-4E-05,0,0,1,0.169518,1.593098,0.9509598,0.08599815,0.01718395,-0.05631556,0.06290627,1.275299,-0.1862179,0.9984946,-0.008005617,0.05255336,0.04481292,0.98806,-0.171224,-0.9878013,0.001459749,-0.02904889
1.523743,0,0,0,-0.00015333,0,0,1,0.1693629,1.593109,0.9507242,0.08597659,0.01779847,-0.05667506,0.0630666,1.27523,-0.1862925,0.9984717,-0.008078805,0.0529273,0.04484189,0.9881147,-0.1713244,-0.9877932,0.001469921,-0.02917838
1.540771,0,0,0,-0.00026667,0,0,1,0.1692842,1.593082,0.9505788,0.08634305,0.0181669,-0.05679936,0.06332469,1.2751,-0.1863682,0.9984576,-0.008154991,0.05309722,0.0448271,0.9881607,-0.1714923,-0.9877895,0.001500025,-0.02924011
1.557739,0,0,0,-0.00038,0,0,1,0.1690211,1.593101,0.9503061,0.08656125,0.01888338,-0.05704342,0.063308,1.275078,-0.1865304,0.998447,-0.00821507,0.05326282,0.04478705,0.9882051,-0.1716267,-0.9878035,0.001444355,-0.02936089
1.574646,0,0,0,-0.00049333,0,0,1,0.1688886,1.593118,0.9500774,0.08652364,0.01960542,-0.0571903,0.06344318,1.274961,-0.1866103,0.9984287,-0.008497708,0.05354979,0.04452324,0.9883831,-0.1720704,-0.9878139,0.001353825,-0.02958764
1.591736,0,0,0,-0.00060667,0,0,1,0.1688308,1.593135,0.9499427,0.08663761,0.0198914,-0.05735343,0.06362486,1.274941,-0.1866908,0.9984115,-0.008580596,0.05385819,0.04445815,0.9884597,-0.1723539,-0.9878353,0.001314737,-0.02972005
1.608765,0,0,0,-0.00072,0,0,1,0.1687147,1.593088,0.9497439,0.08642519,0.02038348,-0.05759706,0.06368256,1.27489,-0.1868143,0.998396,-0.008514349,0.05412921,0.04432225,0.9885492,-0.1726093,-0.9878613,0.001280284,-0.02977415
1.625977,0,0,0,-0.00083333,0,0,1,0.1687114,1.593079,0.9496516,0.08646324,0.0205573,-0.0577045,0.0636884,1.27481,-0.1869009,0.9983827,-0.008486302,0.05426942,0.04424119,0.988537,-0.1727809,-0.9879079,0.001268592,-0.0298661
1.643005,0,0,0,-0.00095333,0,0,1,0.1686642,1.593101,0.9494244,0.08625904,0.02083922,-0.05785327,0.06364107,1.274838,-0.1869841,0.9983799,-0.008703022,0.05430099,0.04417348,0.988572,-0.1729697,-0.9879315,0.001274451,-0.03000522
1.659912,0,0,0,-0.00106,0,0,1,0.1686096,1.593105,0.9493564,0.08628511,0.02081898,-0.05774004,0.06355286,1.27486,-0.1871608,0.9983926,-0.008725253,0.05417983,0.04424047,0.9885122,-0.1729591,-0.9879515,0.001291871,-0.02999057
1.676819,0,0,0,-0.0011733,0,0,1,0.1685716,1.593114,0.9492689,0.08616478,0.02096243,-0.05723062,0.06331325,1.275066,-0.1875396,0.9983997,-0.008561472,0.05408046,0.04404604,0.988677,-0.1732508,-0.9879444,0.001274452,-0.03005881
1.693909,0,0,0,-0.0012867,0,0,1,0.1685484,1.593107,0.9491869,0.08602764,0.02082824,-0.0570878,0.06321788,1.275053,-0.187655,0.9983959,-0.008436993,0.05416856,0.04413581,0.988607,-0.173161,-0.9879299,0.001226791,-0.03017508
1.710999,0,0,0,-0.0014,0,0,1,0.1685746,1.593077,0.9490532,0.0857296,0.02060235,-0.05727116,0.06291223,1.275249,-0.1880769,0.9983792,-0.008286408,0.05446799,0.04395878,0.9886156,-0.1732825,-0.9879282,0.001286091,-0.03012961
1.727966,0,0,0,-0.0015133,0,0,1,0.168553,1.593062,0.9489518,0.08559704,0.02048289,-0.05735171,0.06275129,1.275301,-0.1883585,0.9983777,-0.008151337,0.05451106,0.04376745,0.9886551,-0.1735197,-0.9879547,0.001214584,-0.03003203
1.744751,0,0,0,-0.0016267,0,0,1,0.168643,1.59298,0.9488419,0.08539032,0.02006118,-0.05740828,0.06254125,1.2753,-0.1885705,0.9983968,-0.008234093,0.05413952,0.04390121,0.9884968,-0.1733501,-0.9879659,0.00123285,-0.02998013
